id,sales
3023259,1140.3542675170345
3023260,22.82633531483617
3023261,37.289583023379464
3023262,30.86157299548688
3023263,25.895443309642644
3023264,45.771908492327725
3023265,2858.290260295491
3023266,25.870439284230258
3023267,666.4459819890297
3023268,32.60730778857078
3023269,1150.924802462904
3023270,795.6391200444978
3023271,323.6562597837966
3023272,156.67572767001354
3023273,155.38206642435017
3023274,4342.987922759198
3023275,45.73846422841092
3023276,26.891863548219135
3023277,37.47837097949571
3023278,92.05195900181306
3023279,26.25055680410958
3023280,255.45012497492854
3023281,32.59397563192152
3023282,29.44196877050507
3023283,51.33867657340289
3023284,139.9228077074267
3023285,28.56161624790326
3023286,304.099633296013
3023287,472.07672489714116
3023288,28.899058544385184
3023289,31.4508943325323
3023290,328.84081574571184
3023291,114.86496076978777
3023292,1124.2199930513193
3023293,25.541942109086847
3023294,40.00518981763014
3023295,33.5771797897375
3023296,28.611050103893263
3023297,48.48751528657834
3023298,2823.3061045698105
3023299,28.586046078480877
3023300,669.1615887832804
3023301,35.3229145828214
3023302,1266.7396968169494
3023303,873.7542518786115
3023304,364.0716290979788
3023305,159.39133446426416
3023306,158.09767321860085
3023307,4515.352460893141
3023308,48.45407102266154
3023309,29.607470342469753
3023310,59.043859033712124
3023311,94.76756579606368
3023312,28.966163598360197
3023313,258.16573176917916
3023314,35.30958242617214
3023315,32.15757556475569
3023316,35.20440210768771
3023317,142.63841450167737
3023318,31.277223042153878
3023319,306.8152400902636
3023320,512.4920942113233
3023321,31.614665338635803
3023322,34.16650112678292
3023323,331.55642253996245
3023324,117.58056756403842
3023325,1145.7854811055358
3023326,28.257548903337465
3023327,61.570677871846556
3023328,36.292786583988175
3023329,31.326656898143938
3023330,51.20312208082902
3023331,2694.0725425443006
3023332,31.30165287273155
3023333,483.3783829778731
3023334,38.03852137707207
3023335,1382.5545911709946
3023336,763.3705711130674
3023337,347.9373546322637
3023338,539.1045664578305
3023339,160.81328001285146
3023340,4518.068067687392
3023341,51.16967781691221
3023342,32.32307713672043
3023343,42.909584567997
3023344,59.783410070382786
3023345,31.681770392610872
3023346,336.28086360329297
3023347,38.02518922042282
3023348,34.873182359006364
3023349,56.769890161904186
3023350,107.65425877599644
3023351,33.99282983640455
3023352,309.5308468845143
3023353,515.207701005574
3023354,34.33027213288648
3023355,36.882107921033594
3023356,353.12191059417887
3023357,120.29617435828906
3023358,1148.5010878997864
3023359,144.07244325738287
3023360,45.43640340613143
3023361,-58.75345121478466
3023362,-63.7195809006289
3023363,-43.84311571794382
3023364,2674.4258297853908
3023365,-63.744584926041284
3023366,576.8309577787581
3023367,-57.00771642170076
3023368,1023.6100157327007
3023369,762.5737396141237
3023370,271.74099809345665
3023371,67.06070345974203
3023372,65.76704221407869
3023373,4309.922542328824
3023374,-43.87655998186062
3023375,-62.72316066205241
3023376,-52.136653230775835
3023377,-35.26282772839005
3023378,-63.364467406161964
3023379,109.28545698475966
3023380,-57.02104857835002
3023381,-60.17305543976647
3023382,-57.12622889683445
3023383,12.608020977223646
3023384,-61.05340796236828
3023385,214.48460908574148
3023386,325.9120569069723
3023387,-60.71596566588636
3023388,-58.16412987773924
3023389,239.2257915354403
3023390,25.24993655951627
3023391,1072.3047313609793
3023392,-64.0730821011847
3023393,-30.759953132675605
3023394,39.00839337823882
3023395,34.042263692394584
3023396,53.918728875079665
3023397,2640.2385055586537
3023398,34.0172596669822
3023399,486.0939897721238
3023400,40.75412817132272
3023401,1291.0207916654165
3023402,690.686652867455
3023403,294.103317646617
3023404,409.8710044323207
3023405,163.52888680710214
3023406,4445.384149441779
3023407,53.88528461116286
3023408,35.038683930971075
3023409,64.47507262221345
3023410,43.649135604667634
3023411,34.39737718686152
3023412,301.29670787761205
3023413,40.740796014673464
3023414,37.58878915325701
3023415,40.635615696189035
3023416,110.3698655702471
3023417,36.7084366306552
3023418,312.24645367876496
3023419,499.0734265398589
3023420,37.045878927137124
3023421,39.59771471528424
3023422,336.9876361284638
3023423,123.01178115253973
3023424,1151.216694694037
3023425,33.68876249183879
3023426,48.15201020038208
3023427,41.72400017248947
3023428,36.75787048664523
3023429,56.63433566933031
3023430,2774.9032811726647
3023431,36.732866461232845
3023432,639.6086466461007
3023433,43.469734965573366
3023434,1218.3368734198039
3023435,825.3514284814662
3023436,315.6688057008334
3023437,167.53815484701613
3023438,166.2444936013528
3023439,4466.949637495995
3023440,56.600891405413506
3023441,37.75429072522172
3023442,67.19067941646409
3023443,84.06450491884985
3023444,37.112983981112166
3023445,209.76290837203376
3023446,43.45640280892411
3023447,40.30439594750766
3023448,43.35122249043968
3023449,150.78523488442931
3023450,39.42404342490585
3023451,314.9620604730156
3023452,482.93915207414375
3023453,39.76148572138777
3023454,61.163202769500685
3023455,339.7032429227144
3023456,125.72738794679037
3023457,1153.9323014882877
3023458,36.404369286089434
3023459,50.867616994632726
3023460,44.439606966740115
3023461,39.47347728089588
3023462,40.50006120361516
3023463,2721.069244187018
3023464,39.44847325548349
3023465,680.0240159602829
3023466,46.18534175982401
3023467,1183.352717694123
3023468,865.7667977956485
3023469,393.7839375349472
3023470,170.25376164126678
3023471,168.96010039560343
3023472,4507.365006810178
3023473,59.31649819966415
3023474,40.46989751947237
3023475,51.05640495074894
3023476,86.7801117131005
3023477,39.82859077536281
3023478,212.4785151662844
3023479,46.17200960317476
3023480,43.020002741758304
3023481,83.76659180462192
3023482,134.6509604187142
3023483,42.13965021915649
3023484,317.67766726726626
3023485,429.1051150884971
3023486,42.47709251563842
3023487,45.028928303785534
3023488,342.41884971696504
3023489,128.44299474104102
3023490,1156.6479082825383
3023491,39.11997608034008
3023492,53.58322378888337
3023493,47.15521376099076
3023494,42.189084075146525
3023495,43.21566799786581
3023496,2648.385325941406
3023497,42.16408004973414
3023498,494.24081015487576
3023499,48.90094855407466
3023500,1412.266899607963
3023501,774.2329982900701
3023502,358.7997818092663
3023503,568.816874894799
3023504,190.5255884498199
3023505,4510.080613604428
3023506,62.0321049939148
3023507,43.185504313723015
3023508,53.77201174499959
3023509,51.795955987419575
3023510,42.54419756961346
3023511,290.5936470003982
3023512,48.887616397425404
3023513,45.73560953600895
3023514,48.782436078940975
3023515,137.36656721296484
3023516,44.85525701340714
3023517,320.3932740615169
3023518,431.8207218827477
3023519,45.192699309889065
3023520,47.74453509803618
3023521,345.1344565112157
3023522,131.15860153529167
3023523,1178.2133963367548
3023524,41.83558287459073
3023525,56.29883058313402
3023526,68.72070181520724
3023527,44.9046908693972
3023528,64.78115605208228
3023529,3009.248676675006
3023530,44.879686843984814
3023531,704.30511080875
3023532,51.616555348325335
3023533,1283.0333375824532
3023534,927.747655164047
3023535,399.2151511234485
3023536,175.6849752297681
3023537,174.39131398410473
3023538,4663.595270478406
3023539,64.74771178816547
3023540,45.90111110797369
3023541,75.33749979921606
3023542,111.06120656156762
3023543,45.259804363864134
3023544,293.3092537946489
3023545,145.852629491505
3023546,48.451216330259626
3023547,145.74744917302058
3023548,158.93205526718128
3023549,47.570863807657815
3023550,323.10888085576755
3023551,585.3353787567246
3023552,47.90830610413974
3023553,69.31002315225265
3023554,347.8500633054664
3023555,133.87420832954234
3023556,1199.7788843909711
3023557,289.5996460483966
3023558,77.86431863735046
3023559,52.586427349492055
3023560,47.62029766364782
3023561,67.4967628463329
3023562,3011.9642834692568
3023563,47.59529363823543
3023564,707.0207176030007
3023565,54.33216214257595
3023566,1398.8482319364987
3023567,930.4632619582978
3023568,364.2309953977676
3023569,178.40058202401872
3023570,177.1069207783554
3023571,4741.710402312519
3023572,67.4633185824161
3023573,48.61671790222431
3023574,59.20322533350088
3023575,113.77681335581823
3023576,47.97541115811475
3023577,296.0248605888995
3023578,110.86847376582408
3023579,51.166823124510245
3023580,148.4630559672712
3023581,180.4975433213977
3023582,50.286470601908434
3023583,325.8244876500182
3023584,588.0509855509754
3023585,50.62391289839036
3023586,53.175748686537474
3023587,350.565670099717
3023588,136.58981512379296
3023589,1183.6446099252562
3023590,273.4653715826815
3023591,80.57992543160111
3023592,55.30203414374273
3023593,50.33590445789849
3023594,70.21236964058357
3023595,2882.730721443747
3023596,50.31090043248611
3023597,672.0365618773199
3023598,57.04776893682663
3023599,1288.4645511709546
3023600,914.3289874925827
3023601,385.79648345198405
3023602,181.1161888182694
3023603,179.82252757260605
3023604,4518.22743398718
3023605,70.17892537666677
3023606,51.332324696474984
3023607,61.91883212775156
3023608,116.49242015006891
3023609,50.69101795236543
3023610,298.7404673831502
3023611,151.2838430800063
3023612,53.88242991876092
3023613,132.32878150155608
3023614,164.36326885568258
3023615,53.00207739615911
3023616,328.54009444426885
3023617,477.66730478543127
3023618,53.33951969264103
3023619,93.59111800071975
3023620,372.1311581539335
3023621,139.30542191804363
3023622,1148.6604541995753
3023623,313.8807408968637
3023624,64.44565096588599
3023625,58.01764093799338
3023626,53.05151125214914
3023627,72.92797643483422
3023628,2904.2962094979634
3023629,53.026507226736754
3023630,750.1516937114336
3023631,59.763375731077275
3023632,1328.8799204851368
3023633,917.0445942868332
3023634,388.51209024623466
3023635,183.83179561252004
3023636,182.5381343668567
3023637,4502.093159521465
3023638,72.89453217091742
3023639,54.04793149072563
3023640,83.484320181968
3023641,100.35814568435376
3023642,53.406624746616075
3023643,282.606192917435
3023644,116.29968735432539
3023645,56.59803671301157
3023646,153.89426955577252
3023647,148.22899438996745
3023648,55.717684190409756
3023649,331.2557012385195
3023650,612.3320803994425
3023651,56.05512648689168
3023652,58.606962275038796
3023653,355.9968836882183
3023654,142.02102871229428
3023655,1207.9257047737233
3023656,297.7464664311486
3023657,86.01113902010243
3023658,60.733247732244024
3023659,55.76711804639979
3023660,75.64358322908487
3023661,2944.7115788121455
3023662,55.7421140209874
3023663,639.7680129458895
3023664,62.47898252532792
3023665,1350.4454085393531
3023666,900.910319821118
3023667,391.2276970404853
3023668,186.5474024067707
3023669,185.25374116110734
3023670,4580.208291355579
3023671,75.61013896516806
3023672,56.76353828497628
3023673,86.19992697621865
3023674,84.22387121863864
3023675,56.12223154086672
3023676,285.3217997116857
3023677,156.7150566685076
3023678,59.31364350726221
3023679,156.60987635002317
3023680,188.64436370414967
3023681,58.4332909846604
3023682,333.97130803277014
3023683,539.6481621538298
3023684,58.77073328114233
3023685,99.02233158922104
3023686,377.5623717424348
3023687,144.73663550654493
3023688,1210.6413115679738
3023689,262.76231070546766
3023690,88.72674581435308
3023691,63.44885452649467
3023692,58.482724840650434
3023693,78.35919002333551
3023694,2985.126948126328
3023695,58.45772081523805
3023696,699.0332635200375
3023697,65.19458931957857
3023698,1315.4612528136722
3023699,941.3256891353003
3023700,393.94330383473596
3023701,189.26300920102133
3023702,187.969347955358
3023703,4582.92389814983
3023704,78.32574575941871
3023705,59.479145079226925
3023706,88.9155337704693
3023707,124.63924053282085
3023708,58.83783833511737
3023709,288.03740650593636
3023710,121.73090094282668
3023711,62.02925030151286
3023712,121.62572062434225
3023713,191.35997049840032
3023714,61.14889777891105
3023715,336.6869148270208
3023716,598.9134127279779
3023717,61.486340075392974
3023718,64.03817586354009
3023719,361.42809727671965
3023720,147.45224230079558
3023721,1213.3569183622244
3023722,284.32779875968413
3023723,91.44235260860373
3023724,-56.037844420533986
3023725,-61.00397410637822
3023726,-41.12750892369314
3023727,2695.9913178396073
3023728,-61.02897813179061
3023729,522.9969207931115
3023730,-54.29210962745009
3023731,1120.5750288267805
3023732,708.7397026284768
3023733,255.60672362774153
3023734,69.77631025399268
3023735,68.48264900832933
3023736,4425.73743668287
3023737,-41.16095318760995
3023738,-60.00755386780173
3023739,-11.721283916593563
3023740,-32.547220934139375
3023741,-60.64886061191129
3023742,168.55070755890767
3023743,-54.305441784099344
3023744,-57.4574486455158
3023745,-54.41062210258377
3023746,53.02339029140586
3023747,-58.33780116811761
3023748,217.20021587999213
3023749,328.62766370122296
3023750,-58.00035887163568
3023751,-55.44852308348857
3023752,241.94139832969097
3023753,27.96554335376692
3023754,1056.1704568952641
3023755,-61.35747530693402
3023756,-28.04434633842493
3023757,66.16446132074535
3023758,61.19833163490111
3023759,81.07479681758619
3023760,2818.1936235808867
3023761,61.17332760948872
3023762,701.7488703142883
3023763,67.91019611382924
3023764,1205.0775720481283
3023765,906.3415334096194
3023766,415.50879188895243
3023767,191.978615995272
3023768,190.68495474960866
3023769,4529.089861164183
3023770,81.04135255366938
3023771,62.1947518734776
3023772,72.78125930475417
3023773,70.80520354717416
3023774,61.55344512936804
3023775,253.05325078025544
3023776,162.14627025700892
3023777,64.74485709576354
3023778,67.79168363869556
3023779,175.2256960326852
3023780,63.864504573161724
3023781,339.4025216212715
3023782,488.52973196243386
3023783,64.20194686964365
3023784,66.75378265779077
3023785,364.14370407097033
3023786,150.16784909504625
3023787,1197.2226438965095
3023788,287.0434055539348
3023789,75.3080781428886
3023790,68.88006811499599
3023791,63.913938429151756
3023792,64.94052235187104
3023793,2934.0085179349317
3023794,63.88893440373937
3023795,629.0649520686757
3023796,70.62580290807989
3023797,1207.793178842379
3023798,871.3573776839385
3023799,342.8248736433399
3023800,194.69422278952266
3023801,193.4005615438593
3023802,4626.054874258263
3023803,83.75695934792003
3023804,64.91035866772825
3023805,94.34674735897062
3023806,111.22057286135637
3023807,64.26905192361869
3023808,199.21921379460872
3023809,70.61247075143064
3023810,67.46046389001418
3023811,70.5072904329462
3023812,196.79118408690164
3023813,66.58011136741237
3023814,342.1181284155221
3023815,547.7949825365818
3023816,66.9175536638943
3023817,88.31927071200721
3023818,366.85931086522095
3023819,152.8834558892969
3023820,1181.0883694307943
3023821,63.56043722859596
3023822,96.87356619710505
3023823,71.59567490924664
3023824,66.6295452234024
3023825,86.50601040608748
3023826,2936.724124729182
3023827,66.60454119799002
3023828,707.1800839027894
3023829,73.34140970233054
3023830,1285.9083106764926
3023831,949.4725095180522
3023832,326.6905991776248
3023833,197.4098295837733
3023834,196.11616833810996
3023835,4609.920599792547
3023836,86.47256614217068
3023837,67.6259654619789
3023838,97.06235415322126
3023839,95.08629839564125
3023840,66.98465871786934
3023841,277.33434562872253
3023842,73.32807754568128
3023843,70.17607068426483
3023844,73.22289722719685
3023845,218.35667214111805
3023846,69.29571816166302
3023847,344.8337352097728
3023848,569.3604705907983
3023849,69.63316045814494
3023850,72.18499624629206
3023851,369.57491765947157
3023852,155.59906268354754
3023853,1221.5037387449765
3023854,66.2760440228466
3023855,99.5891729913557
3023856,74.31128170349729
3023857,69.34515201765305
3023858,89.22161720033813
3023859,2769.7908001837413
3023860,69.32014799224066
3023861,691.0458094370744
3023862,76.05701649658118
3023863,1213.2243924308802
3023864,857.9387100124741
3023865,404.80573101173854
3023866,200.12543637802395
3023867,198.8317751323606
3023868,4348.737868947277
3023869,89.18817293642132
3023870,70.34157225622954
3023871,80.92807968750611
3023872,97.8019051898919
3023873,69.70026551211998
3023874,242.35018990304158
3023875,76.04368433993193
3023876,72.89167747851548
3023877,75.9385040214475
3023878,164.52263515547133
3023879,72.01132495591366
3023880,347.5493420040234
3023881,402.42714604535684
3023882,72.34876725239559
3023883,74.9006030405427
3023884,372.29052445372224
3023885,158.3146694777982
3023886,1186.5195830192956
3023887,68.99165081709725
3023888,83.45489852564054
3023889,77.02688849774793
3023890,72.0607588119037
3023891,73.08734273462298
3023892,2753.656525718026
3023893,72.03575478649131
3023894,505.2626036316671
3023895,78.77262329083183
3023896,1366.739049304857
3023897,691.0053854670325
3023898,294.4220502461945
3023899,372.4899745119667
3023900,201.54738192661125
3023901,4464.552763301323
3023902,91.90377973067197
3023903,73.05717905048019
3023904,83.64368648175676
3023905,81.66763072417675
3023906,72.41587230637063
3023907,339.31520299712116
3023908,78.75929113418258
3023909,75.60728427276612
3023910,78.65411081569815
3023911,148.3883606897562
3023912,74.72693175016431
3023913,350.2649487982741
3023914,480.54227787947065
3023915,75.06437404664624
3023916,77.61620983479335
3023917,375.0061312479729
3023918,161.03027627204884
3023919,1189.2351898135462
3023920,71.7072576113479
3023921,86.17050531989119
3023922,-53.32223762628331
3023923,-58.288367312127605
3023924,-38.411902129442524
3023925,2830.6560934536183
3023926,-58.31337133753999
3023927,582.2621713672595
3023928,-51.57650283319941
3023929,1085.5908731010995
3023930,786.8548344625908
3023931,258.3223304219922
3023932,72.49191704824332
3023933,71.19825580257998
3023934,4503.852568516983
3023935,-38.44534639335933
3023936,-57.29194707355106
3023937,-27.855558382308743
3023938,7.868148380042811
3023939,-57.93325381766061
3023940,114.71667057326096
3023941,-51.589834989848725
3023942,-54.74184185126518
3023943,23.70450973153001
3023944,74.5888783456223
3023945,-55.62219437386699
3023946,219.9158226742428
3023947,369.0430330154052
3023948,-55.28475207738501
3023949,-52.73291628923795
3023950,244.65700512394162
3023951,30.681150148017565
3023952,1058.886063689515
3023953,-58.6418685126834
3023954,-25.32873954417431
3023955,-50.60663083203269
3023956,-55.57276051787693
3023957,-54.54617659515765
3023958,2757.9721752080054
3023959,-55.597764543289315
3023960,528.4281343816128
3023961,-48.860896038948795
3023962,1050.6067173754186
3023963,770.7205599968756
3023964,279.8878184762086
3023965,75.20752384249397
3023966,73.91386259683063
3023967,4355.769125231507
3023968,-35.729739599108655
3023969,-54.57634027930044
3023970,-25.139951588058068
3023971,-8.266126085672312
3023972,-55.217647023409995
3023973,136.2821586274774
3023974,-48.87422819559805
3023975,-52.0262350570145
3023976,-48.97940851408248
3023977,58.454603879907154
3023978,-52.906587579616314
3023979,222.63142946849345
3023980,428.3082835895532
3023981,-52.56914528313439
3023982,-31.167428235021475
3023983,247.37261191819226
3023984,33.39675694226821
3023985,1061.6016704837655
3023986,-55.92626171843273
3023987,-22.613132749923636
3023988,-47.89102403778202
3023989,-52.857153723626254
3023990,-32.98068854094117
3023991,2798.3875445221884
3023992,-52.88215774903864
3023993,587.6933849557608
3023994,-46.14528924469812
3023995,1109.8719679495666
3023996,792.2860480510919
3023997,301.45330653042504
3023998,77.92313063674462
3023999,76.62946939108127
3024000,4433.884257065622
3024001,-33.01413280485798
3024002,-51.860733485049764
3024003,-22.42434479380742
3024004,13.299361968544162
3024005,-52.50204022915932
3024006,157.84764668169385
3024007,-46.158621401347375
3024008,-49.31062826276383
3024009,-27.413920459866006
3024010,61.1702106741578
3024011,-50.19098078536564
3024012,225.3470362627441
3024013,336.7744840839749
3024014,-49.853538488883714
3024015,-47.3017027007366
3024016,250.0882187124429
3024017,36.11236373651886
3024018,1102.0170397979477
3024019,-53.21065492418205
3024020,-19.89752595567299
3024021,-45.1754172435314
3024022,-50.141546929375636
3024023,-30.265081746690555
3024024,2574.904576196849
3024025,-50.16655095478802
3024026,401.9101791503536
3024027,-43.4296824504475
3024028,1319.936268603441
3024029,681.902367285548
3024030,285.3190320647099
3024031,401.08671885041366
3024032,79.34507618533195
3024033,4549.699151419667
3024034,-30.29852601060736
3024035,-49.145126690799145
3024036,-38.55861925952257
3024037,-40.534675017102586
3024038,-49.7864334349087
3024039,254.81265977577343
3024040,-43.44301460709676
3024041,-46.59502146851321
3024042,-5.848432405649589
3024043,45.035936208442706
3024044,-47.47537399111502
3024045,228.06264305699474
3024046,377.18985339815714
3024047,-47.137931694633096
3024048,-44.58609590648598
3024049,252.80382550669356
3024050,38.827970530769505
3024051,1067.0328840722668
3024052,119.15388320976069
3024053,-36.03180042138814
3024054,-66.90027159753657
3024055,-71.86640128338081
3024056,-51.98993610069573
3024057,2685.1288906626046
3024058,-71.8914053087932
3024059,417.88508731627996
3024060,-65.15453680445268
3024061,1109.7126016497778
3024062,735.5770379714058
3024063,207.04453393080732
3024064,58.91388307699006
3024065,57.62022183132672
3024066,4188.676434386277
3024067,-52.023380364612535
3024068,-70.86998104480432
3024069,-60.28347361352775
3024070,-24.559766851176164
3024071,-71.51128778891388
3024072,138.8383991219393
3024073,-65.16786896110193
3024074,-68.31987582251838
3024075,-65.27304927958636
3024076,61.01084437436904
3024077,-69.2002283451202
3024078,206.33778870298954
3024079,242.36571148435718
3024080,-68.86278604863827
3024081,-47.461069000525356
3024082,231.07897115268835
3024083,17.103116176764303
3024084,1045.3080297182617
3024085,-72.21990248393661
3024086,-57.756654775393315
3024087,-42.459810449280724
3024088,-47.42594013512496
3024089,-46.39935621240568
3024090,2426.8211329113738
3024091,-47.45094416053735
3024092,385.7759046846385
3024093,-40.714075656196826
3024094,1209.552587837897
3024095,628.0683302999012
3024096,137.23558877923426
3024097,102.20422548521174
3024098,82.0606829795826
3024099,4156.567251754636
3024100,-27.582919216356686
3024101,-46.42951989654847
3024102,-35.8430124652719
3024103,-37.81906822285191
3024104,-47.07082664065803
3024105,182.12874153016094
3024106,-40.72740781284608
3024107,-43.879414674262534
3024108,-40.83258813133051
3024109,28.901661742727555
3024110,-44.759767196864345
3024111,230.7782498512454
3024112,361.055578932442
3024113,-44.42232490038242
3024114,-41.870489112235305
3024115,255.51943230094423
3024116,41.54357732502018
3024117,2257.291010244362
3024118,27.620083704182377
3024119,-33.316193627137466
3024120,-39.744203655030105
3024121,-44.71033334087434
3024122,-24.83386815818926
3024123,2599.185671045316
3024124,-44.73533736628673
3024125,426.19127399882063
3024126,-37.99846886194621
3024127,1344.217363451908
3024128,781.5829871738781
3024129,328.4500081731428
3024130,104.91983227946237
3024131,84.77628977383324
3024132,4592.8301275281
3024133,-24.867312422106068
3024134,-43.71391310229785
3024135,-14.277524411055452
3024136,-35.10346142860129
3024137,-44.35521984640741
3024138,184.84434832441158
3024139,-38.01180101859546
3024140,-41.163807880011916
3024141,-38.11698133707989
3024142,69.31703105690977
3024143,-42.04416040261373
3024144,233.49385664549607
3024145,439.17071076655577
3024146,-41.7067181061318
3024147,-39.154882317984686
3024148,258.23503909519485
3024149,44.25918411927083
3024150,3711.4474740559785
3024151,105.73521553829619
3024152,-30.600586832886847
3024153,-37.02859686077943
3024154,-41.99472654662367
3024155,-40.968142623904384
3024156,2432.252346499875
3024157,-42.01973057203605
3024158,410.05699953310557
3024159,-35.28286206769553
3024160,1214.9838014263983
3024161,671.199306408334
3024162,180.36656488766715
3024163,107.63543907371302
3024164,106.34177782804969
3024165,4256.247871642966
3024166,-22.151705627855392
3024167,-40.99830630804718
3024168,-30.411798876770604
3024169,-13.53797337438482
3024170,-41.63961305215673
3024171,206.40983637862803
3024172,-35.29619422434479
3024173,-38.44820108576124
3024174,39.99815049703392
3024175,34.33287533122885
3024176,-39.32855360836305
3024177,236.2094634397467
3024178,309.9371487410459
3024179,-38.99111131188113
3024180,-36.43927552373401
3024181,260.9506458894455
3024182,46.974790913521474
3024183,2602.020086512248
3024184,51.90117855264947
3024185,-27.884980038636172
3024186,-34.312990066528755
3024187,-39.27911975237299
3024188,-38.25253582965371
3024189,2397.268190774194
3024190,-39.30412377778538
3024191,393.9227250673904
3024192,-32.56725527344486
3024193,1293.098933260512
3024194,655.065031942619
3024195,145.3824091619862
3024196,110.35104586796366
3024197,109.05738462230033
3024198,4202.41383465732
3024199,-19.436098833604746
3024200,-38.2826995137965
3024201,-27.69619208251993
3024202,-29.672247840099942
3024203,-38.92400625790606
3024204,227.97532443284445
3024205,-32.58058743009411
3024206,-35.732594291510566
3024207,-32.68576774857854
3024208,37.048482125479495
3024209,-36.61294681411238
3024210,238.92507023399736
3024211,331.50263679526233
3024212,-36.27550451763045
3024213,-33.723668729483336
3024214,263.66625268369614
3024215,49.69039770777212
3024216,1869.5903241678325
3024217,35.766904086934346
3024218,-25.169373244385497
3024219,-31.597383272278137
3024220,-36.563512958122374
3024221,-16.687047775437293
3024222,2437.6835600883765
3024223,-36.58851698353476
3024224,396.63833186164106
3024225,-29.85164847919424
3024226,1239.2648962748651
3024227,657.7806387368696
3024228,204.64765973613424
3024229,113.06665266221431
3024230,92.92311015658521
3024231,4355.9284915312965
3024232,-16.7204920393541
3024233,-35.56709271954588
3024234,-24.98058528826931
3024235,-26.956641045849324
3024236,-36.20839946365544
3024237,192.99116870716352
3024238,-29.864980635843494
3024239,-33.01698749725995
3024240,-29.970160954327923
3024241,39.76408891973017
3024242,-33.89734001986176
3024243,241.640677028248
3024244,334.218243589513
3024245,-33.559897723379834
3024246,-31.008061935232718
3024247,266.3818594779468
3024248,52.40600450202277
3024249,2513.20189380092
3024250,-36.91701415867817
3024251,-22.45376645013488
3024252,-28.88177647802746
3024253,-33.8479061638717
3024254,-32.821322241152416
3024255,2553.4984544424215
3024256,-33.872910189284084
3024257,418.2038199158575
3024258,-27.136041684943564
3024259,1317.380028108979
3024260,679.3461267910861
3024261,226.21314779035066
3024262,115.78225945646498
3024263,95.63871695083583
3024264,4547.142910925205
3024265,-14.004885245103424
3024266,-32.85148592529521
3024267,15.434784025912961
3024268,-5.3911529916328504
3024269,-33.492792669404764
3024270,214.55665676138
3024271,-27.14937384159282
3024272,-30.301380703009272
3024273,-27.254554160077248
3024274,42.47969571398079
3024275,-31.181733225611083
3024276,244.35628382249865
3024277,412.3333754236268
3024278,-30.84429092912916
3024279,-28.292455140982042
3024280,269.0974662721975
3024281,55.12161129627344
3024282,2798.6657194946574
3024283,22.34823641546984
3024284,-19.738159655884203
3024285,-26.166169683776843
3024286,-31.13229936962108
3024287,-30.105715446901797
3024288,2518.5142987167405
3024289,-31.157303395033466
3024290,402.06954545014236
3024291,-24.420434890692945
3024292,1225.8462286034007
3024293,663.211852325371
3024294,228.92875458460134
3024295,118.49786625071563
3024296,117.2042050050523
3024297,4097.461367480277
3024298,-11.289278450852777
3024299,-30.13587913104459
3024300,-19.54937169976799
3024301,-21.525427457348002
3024302,-30.777185875154146
3024303,217.27226355563064
3024304,-24.4337670473422
3024305,-27.585773908758654
3024306,-24.53894736582663
3024307,64.04518376819726
3024308,-28.466126431360465
3024309,247.0718906167493
3024310,320.7995759180485
3024311,-28.12868413487854
3024312,-25.576848346731424
3024313,271.8130730664481
3024314,57.83721809052409
3024315,2631.732394949216
3024316,-31.485800570176877
3024317,-17.022552861633557
3024318,-23.450562889526168
3024319,-28.416692575370405
3024320,-8.540227392685324
3024321,2502.380024251025
3024322,-28.44169660078279
3024323,423.63503350435883
3024324,-21.70482809644227
3024325,1266.261597917583
3024326,760.1768654194505
3024327,250.49424263881775
3024328,121.21347304496628
3024329,119.91981179930295
3024330,4401.77507443398
3024331,-8.57367165660213
3024332,-27.420272336793914
3024333,2.0161163544484566
3024334,0.0400605968684431
3024335,-28.06157908090347
3024336,276.53751412977863
3024337,-21.718160253091526
3024338,-24.87016711450798
3024339,34.72630320832141
3024340,47.91090930248211
3024341,-25.75051963710979
3024342,249.78749741099998
3024343,398.91470775216237
3024344,-25.413077340627865
3024345,-22.86124155248075
3024346,293.3785611206646
3024347,60.552824884774736
3024348,3275.343964582303
3024349,84.32909378386853
3024350,-14.30694606738291
3024351,-20.73495609527552
3024352,-25.70108578111973
3024353,-5.824620598434649
3024354,2580.4951560851396
3024355,-25.726089806532116
3024356,426.35064029860945
3024357,-18.989221302191623
3024358,1344.3767297516968
3024359,762.8924722137012
3024360,309.75949321296576
3024361,123.92907983921693
3024362,103.7855373335878
3024363,4555.2897313079575
3024364,-5.858064862351483
3024365,-24.704665542543296
3024366,-14.118158111266695
3024367,2.75566739111909
3024368,-25.345972286652852
3024369,241.5533584040977
3024370,-19.00255345884088
3024371,15.545202199674236
3024372,-0.25785251735950965
3024373,69.47639735669856
3024374,-23.034912842859143
3024375,252.50310420525062
3024376,345.0806707665156
3024377,-22.697470546377218
3024378,-20.145634758230102
3024379,296.0941679149152
3024380,63.26843167902538
3024381,3824.7061279155623
3024382,124.74446309805074
3024383,-11.591339273132263
3024384,-18.019349301024874
3024385,-22.98547898686911
3024386,-3.1090138041840305
3024387,2507.8112378395267
3024388,-23.010483012281497
3024389,391.3664845729285
3024390,-16.273614507940977
3024391,1196.2932864662212
3024392,690.2085539680886
3024393,237.07557496735328
3024394,126.64468663346757
3024395,125.35102538780424
3024396,4388.356406762516
